timestamp,phase,task,power_w,cpu_pct,mem_pct,mem_used_mb,swap_mb,cpu_temp_c,cpu_freq_mhz,disk_read_mbs,disk_write_mbs,net_rx_kbs,net_tx_kbs,load_1m,load_5m,process_count,context_switches
1769560047.928901743,medium_ac,light_mixed,23.74,41.5,29.0,4559,6059,62.0,1433,6.70,1.88,9.50,116.61,9.42,11.41,457,9863
1769560050.692473497,medium_ac,light_mixed,23.76,48.5,29.3,4606,6059,66.0,1389,20.16,4.97,5.92,34.38,9.42,11.41,459,11163
1769560053.173451981,medium_ac,light_mixed,23.75,48.6,29.5,4641,6059,60.0,1140,35.33,44.49,10.49,141.46,9.22,11.34,457,16266
1769560055.667609293,medium_ac,light_mixed,23.70,49.4,29.4,4620,6058,69.0,1577,38.09,89.82,8.83,34.60,9.22,11.34,459,19731
1769560058.324173933,medium_ac,light_mixed,23.71,46.6,29.2,4589,6056,61.0,1598,32.90,64.85,10.39,147.06,9.29,11.32,459,12974
1769560060.942142326,medium_ac,light_mixed,23.74,36.3,29.5,4637,6056,70.0,1244,44.73,33.33,6.16,36.00,9.29,11.32,455,12763
1769560065.928828816,heavy_ac,medium_mixed,23.74,75.9,31.3,4914,6055,68.0,1650,0,0,0,0,8.94,11.21,460,0
1769560068.485839159,heavy_ac,medium_mixed,23.70,84.2,33.9,5323,6054,63.0,1499,100.98,147.65,10.43,145.73,9.19,11.23,464,11834
1769560070.964906915,heavy_ac,medium_mixed,23.68,86,32.9,5171,6054,68.0,1400,46.85,146.41,6.04,31.63,9.19,11.23,500,18714
1769560073.524734722,heavy_ac,medium_mixed,23.70,77.1,33.2,5219,6054,68.0,1450,34.73,147.54,10.45,145.18,10.70,11.51,461,16815
1769560076.127214027,heavy_ac,medium_mixed,23.72,71.2,33.5,5264,6054,63.0,1549,25.22,.02,6.17,33.97,10.70,11.51,464,14088
1769560078.728920829,heavy_ac,medium_mixed,23.70,79.9,33.8,5307,6053,65.0,1500,22.00,121.69,11.03,145.69,11.12,11.58,463,12866
1769560081.226221661,heavy_ac,medium_mixed,23.69,56.3,34.4,5412,6051,64.0,1646,59.08,1.22,13.95,34.20,11.12,11.58,462,13866
1769560083.904681560,heavy_ac,medium_mixed,23.67,73.7,34.4,5412,6051,65.0,1550,25.17,142.20,10.37,144.49,11.67,11.69,463,11211
1769560086.596636996,heavy_ac,medium_mixed,23.69,57.7,34.7,5456,6051,63.0,1600,25.25,56.63,6.20,35.44,11.67,11.69,460,10061
1769560089.237421308,heavy_ac,medium_mixed,23.68,77.5,35.2,5535,6051,66.0,1550,43.95,29.12,11.94,160.84,11.22,11.59,463,12202
1769560091.844825420,heavy_ac,medium_mixed,23.64,74,35.3,5540,6049,64.0,1548,21.87,106.37,30.29,43.20,11.22,11.59,463,11951
1769560094.336808946,heavy_ac,medium_mixed,23.64,57.5,35.6,5587,6049,63.0,1320,20.87,24.00,10.37,141.01,11.12,11.57,460,10140
1769560096.863689947,heavy_ac,medium_mixed,23.64,76.6,35.8,5623,6049,65.0,1550,57.12,90.02,6.27,33.03,11.12,11.57,463,12464
1769560099.480718334,heavy_ac,medium_mixed,23.63,79.8,35.6,5599,6049,65.0,1500,41.37,65.04,9.89,143.26,11.67,11.67,462,11337
1769560101.971487619,heavy_ac,medium_mixed,23.65,59.5,36.5,5733,6049,66.0,1550,23.44,62.17,6.04,34.13,11.67,11.67,463,10440
1769560104.627323160,heavy_ac,medium_mixed,23.64,77.9,36.2,5692,6049,64.0,1550,24.87,93.91,10.30,145.58,11.62,11.66,463,10117
1769560107.248050042,heavy_ac,medium_mixed,23.65,61.4,36.1,5669,6048,62.0,1600,35.25,98.63,6.22,34.16,11.62,11.66,460,11124
1769560109.994433369,heavy_ac,medium_mixed,23.64,78,36.7,5769,6048,64.0,1498,23.00,.02,10.17,144.66,11.41,11.62,462,10574
1769560112.683716552,heavy_ac,medium_mixed,23.64,71.5,36.6,5744,6048,64.0,1550,23.11,100.92,6.07,35.77,11.45,11.62,461,9644
1769560115.173288900,heavy_ac,medium_mixed,23.66,73.7,37.1,5826,6048,66.0,1600,33.00,37.52,13.18,146.46,11.45,11.62,450,11844
1769560118.013088858,heavy_ac,medium_mixed,23.66,81.5,37.0,5808,6048,65.0,1500,24.25,55.90,6.91,99.21,11.66,11.66,450,9607
1769560120.599544938,heavy_ac,medium_mixed,23.64,65.9,37.2,5848,6048,68.0,1500,21.65,103.72,8.64,76.06,11.66,11.66,450,9699
1769560123.159036878,heavy_ac,medium_mixed,23.66,83.2,37.6,5908,6048,66.0,1488,25.56,.13,18.27,115.35,11.93,11.72,451,11704
1769560125.761213769,heavy_ac,medium_mixed,23.64,80.8,37.8,5939,6048,65.0,1549,28.69,134.19,8.74,64.03,11.93,11.72,449,10949
1769560128.530492288,heavy_ac,medium_mixed,23.66,70.8,38.3,6013,6048,66.0,1650,52.25,36.22,9.98,145.20,11.61,11.66,450,12262
1769560131.167992080,heavy_ac,medium_mixed,23.63,79.8,38.2,6002,6048,69.0,1500,24.62,114.50,7.51,39.16,11.61,11.66,448,10721
1769560133.791404895,heavy_ac,medium_mixed,23.63,64,38.8,6098,6047,62.0,1500,24.37,88.95,9.77,144.50,11.56,11.65,482,16689
1769560136.328145529,heavy_ac,medium_mixed,23.64,75.6,38.9,6106,6047,64.0,1550,32.66,.15,6.03,35.75,11.56,11.65,452,15204
1769560138.844699088,heavy_ac,medium_mixed,23.63,73.5,38.8,6099,6047,65.0,1500,25.10,138.97,11.77,160.82,11.60,11.65,451,13856
1769560141.635819385,heavy_ac,medium_mixed,23.61,71.3,39.2,6161,6047,71.0,1650,42.74,126.03,16.29,40.99,11.60,11.65,451,12167
1769560144.177724053,heavy_ac,medium_mixed,23.60,80.3,39.0,6132,6046,66.0,1500,48.62,71.70,10.08,144.45,11.47,11.62,450,12699
1769560146.837747190,heavy_ac,medium_mixed,23.63,67.8,39.1,6141,6046,61.0,1285,25.75,93.66,5.91,32.22,11.47,11.62,449,10178
1769560149.365223502,heavy_ac,medium_mixed,23.63,76.5,39.6,6225,6044,65.0,1494,20.87,.02,10.35,143.58,11.59,11.65,452,9703
1769560151.917602215,heavy_ac,medium_mixed,23.63,83.6,39.6,6219,6044,63.0,1500,20.50,116.67,30.09,39.95,11.59,11.65,452,11972
1769560154.586711587,heavy_ac,medium_mixed,23.65,65.6,40.2,6322,6043,67.0,1550,22.88,15.45,23.59,149.07,11.95,11.72,452,11654
1769560157.288026315,heavy_ac,medium_mixed,23.65,73.9,39.9,6270,6043,66.0,1549,29.37,105.33,6.38,38.29,11.95,11.72,452,10727
1769560160.065381534,heavy_ac,medium_mixed,23.67,61.2,39.9,6272,6043,62.0,1600,32.56,69.58,9.90,145.10,12.03,11.74,449,12203
1769560162.598126018,heavy_ac,medium_mixed,23.60,73.2,40.2,6323,6043,63.0,1550,36.25,57.96,5.98,36.02,12.43,11.83,452,12877
1769560165.181407597,heavy_ac,medium_mixed,23.62,68.7,40.1,6304,6043,63.0,1550,24.25,122.56,10.27,142.44,12.43,11.83,451,10873
1769560167.709538673,heavy_ac,medium_mixed,23.64,66.1,40.6,6379,6043,65.0,1600,24.09,.02,6.31,33.57,12.31,11.81,450,11285
1769560170.228253188,heavy_ac,medium_mixed,23.60,71.6,40.3,6340,6043,63.0,1550,1.01,.14,15.68,146.56,12.31,11.81,447,9272
1769560173.020603568,heavy_ac,medium_mixed,23.61,48,40.7,6393,6043,69.0,1537,1.87,50.09,5.94,32.82,11.81,11.72,445,8588
1769560175.626904274,heavy_ac,medium_mixed,23.56,74.2,40.4,6344,6043,65.0,1600,1.62,.02,12.51,145.58,11.81,11.72,448,8496
1769560178.159760611,heavy_ac,medium_mixed,23.57,71,40.3,6329,6043,64.0,1536,1.03,50.72,6.07,34.95,11.66,11.69,445,8512
1769560180.750759413,heavy_ac,medium_mixed,23.57,46,40.3,6338,6043,64.0,1600,1.50,.02,8.54,118.72,11.66,11.69,446,8772
1769560183.372102264,heavy_ac,medium_mixed,23.56,75.7,40.0,6278,6043,68.0,1550,1.37,.13,19.78,41.22,11.93,11.74,447,9692
1769560187.222637049,ultra_ac,heavy_mixed,23.57,100,40.1,6298,6043,68.0,1587,0,0,0,0,12.82,11.93,460,0
1769560190.235146835,ultra_ac,heavy_mixed,23.58,100,40.4,6352,6042,65.0,1500,.62,.76,10.53,152.54,12.82,11.93,458,8923
1769560193.180558098,ultra_ac,heavy_mixed,23.65,100,40.4,6355,6042,65.0,1496,.12,.02,7.53,46.67,13.39,12.07,460,8471
1769560196.113379121,ultra_ac,heavy_mixed,23.68,100,40.3,6326,6040,67.0,1493,.28,1.57,11.36,172.65,13.39,12.07,458,8858
1769560199.050358328,ultra_ac,heavy_mixed,23.73,100,41.6,6542,6038,64.0,1450,5.67,.82,6.39,35.33,14.64,12.35,468,18803
1769560201.748786968,ultra_ac,heavy_mixed,23.75,100,44.8,7042,6036,64.0,1450,5.57,8.14,18.19,145.74,14.64,12.35,464,12656
1769560204.869241728,ultra_ac,heavy_mixed,23.78,100,51.9,8148,6034,66.0,1450,.25,1.67,6.14,34.95,15.31,12.52,463,9182
1769560207.698222670,ultra_ac,heavy_mixed,23.80,100,51.3,8061,6033,65.0,1450,1.80,80.77,10.98,174.15,17.05,12.93,476,10636
1769560210.661162735,ultra_ac,heavy_mixed,23.81,100,52.8,8300,6485,66.0,1442,3.34,397.76,20.65,213.17,17.05,12.93,473,12730
1769560213.918681106,ultra_ac,heavy_mixed,23.83,96.2,46.6,7318,6924,66.0,1450,.18,500.74,34.58,39.59,18.41,13.28,477,11566
1769560217.113926460,ultra_ac,heavy_mixed,23.83,100,50.3,7899,6030,66.0,1450,.40,671.36,10.02,143.76,18.41,13.28,474,12099
1769560220.363428946,ultra_ac,heavy_mixed,23.85,100,54.6,8580,6030,66.0,1450,.43,495.25,5.72,32.83,19.66,13.62,474,10556
1769560223.339841648,ultra_ac,heavy_mixed,23.86,100,54.2,8513,6030,66.0,1450,2.44,926.67,10.45,168.44,20.64,13.93,474,9691
1769560226.045833179,ultra_ac,heavy_mixed,23.86,100,50.3,7910,6030,66.0,1448,.02,166.31,10.00,171.53,20.64,13.93,472,8942
1769560228.745801050,ultra_ac,heavy_mixed,23.87,100,49.6,7798,6030,66.0,1500,.68,352.31,5.75,50.68,21.71,14.26,474,10593
1769560231.750874566,ultra_ac,heavy_mixed,23.88,100,46.6,7318,6029,63.0,1496,.29,370.36,11.19,173.74,21.71,14.26,474,10539
1769560234.923038168,ultra_ac,heavy_mixed,23.88,99.5,51.6,8109,6029,65.0,1450,2.75,627.08,9.17,37.56,22.46,14.54,474,13016
1769560237.875493123,ultra_ac,heavy_mixed,23.88,99.6,49.8,7821,6029,64.0,1450,4.50,209.41,11.50,173.84,23.62,14.91,473,15192
1769560240.628153209,ultra_ac,heavy_mixed,23.88,100,50.5,7933,6029,63.0,1450,1.28,730.60,8.77,34.84,23.62,14.91,472,16294
1769560244.268832189,ultra_ac,heavy_mixed,23.88,100,53.0,8323,6029,63.0,1450,4.18,954.75,17.80,141.91,24.53,15.25,472,11301
1769560247.344886629,ultra_ac,heavy_mixed,23.90,100,51.4,8078,6029,65.0,1447,1.27,461.19,12.17,211.62,25.21,15.54,471,11876
1769560250.594063917,ultra_ac,heavy_mixed,23.90,100,53.8,8457,6028,68.0,1450,.44,653.47,6.00,33.29,25.21,15.54,471,9830
1769560253.412977052,ultra_ac,heavy_mixed,23.89,100,51.5,8092,6028,65.0,1445,.68,578.11,9.99,142.65,25.84,15.83,470,12855
1769560256.921830276,ultra_ac,heavy_mixed,23.89,100,49.5,7777,6028,66.0,1450,.37,822.00,11.66,201.02,25.84,15.83,470,14121
1769560260.349932105,ultra_ac,heavy_mixed,23.89,100,55.1,8662,6028,65.0,1450,3.97,461.75,13.75,37.51,26.49,16.14,507,16366
1769560263.368804606,ultra_ac,heavy_mixed,23.91,100,53.3,8377,6028,66.0,1450,9.17,551.00,9.87,123.53,26.93,16.40,503,15493
1769560266.206162473,ultra_ac,heavy_mixed,23.91,100,56.0,8794,6028,68.0,1450,5.62,572.49,6.00,36.36,26.93,16.40,472,11157
1769560269.067918350,ultra_ac,heavy_mixed,23.91,100,48.8,7661,6028,65.0,1391,3.29,522.21,11.36,169.83,28.06,16.81,470,15465
1769560272.606400047,ultra_ac,heavy_mixed,23.92,100,54.9,8634,6028,65.0,1400,1.99,680.19,40.16,206.05,28.77,17.14,472,13892
1769560276.248736592,ultra_ac,heavy_mixed,23.92,100,48.0,7544,6027,65.0,1446,2.13,501.89,14.84,37.84,28.77,17.14,470,13232
1769560279.555444873,ultra_ac,heavy_mixed,23.92,100,50.6,7956,6027,65.0,1446,2.25,436.78,10.55,144.21,29.75,17.54,471,12529
1769560283.104854131,ultra_ac,heavy_mixed,23.92,100,54.1,8499,6027,65.0,1450,.89,721.16,10.15,147.27,30.09,17.81,472,9986
1769560285.997638843,ultra_ac,heavy_mixed,23.92,100,49.1,7712,6027,65.0,1447,2.06,641.40,6.04,34.93,30.09,17.81,472,11530
1769560289.265780498,ultra_ac,heavy_mixed,23.92,100,55.5,8716,6027,65.0,1400,5.70,276.76,11.45,175.42,30.01,18.00,469,9970
1769560291.987434453,ultra_ac,heavy_mixed,23.93,100,55.3,8684,6027,65.0,1446,2.75,.02,5.98,34.30,30.01,18.00,468,11029
1769560295.304703664,ultra_ac,heavy_mixed,23.93,100,47.1,7397,6027,65.0,1446,.16,2.92,15.64,184.95,30.25,18.25,469,12147
1769560298.291328379,ultra_ac,heavy_mixed,23.93,100,49.9,7834,6139,66.0,1442,.37,.44,10.96,170.08,30.31,18.46,467,12747
1769560301.101838434,ultra_ac,heavy_mixed,23.94,100,48.4,7599,6322,66.0,1450,.18,1.51,5.94,32.72,30.31,18.46,467,14982
1769560304.046409723,ultra_ac,heavy_mixed,23.94,100,42.8,6726,6026,65.0,1442,1.43,7.82,21.41,150.63,30.44,18.69,464,12073
1769560307.201850883,ultra_ac,heavy_mixed,23.94,80.3,42.1,6623,6025,65.0,1500,3.68,1.54,6.29,35.37,30.44,18.69,449,8996
